thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,label
0.601380150192815,0.6605504587155964,0.02659574468085106,0.006977992485238863,0.5771392879450343,0.8990482967179578,0.49671852211959167,0.4965975372650681,0.5941394408891882,0.8260399783900594,0.7757649938800489,0.7757832898172322,0.4775239498894621,0.7071600965406275,0.36277482941622496,0.3629929221435795,0.4915662650602408,0.4590163934426228,0.6120674665275604,0.612102944586135,1
0.5451593261619646,0.40808698606863747,0.7306382978723404,0.769189479334407,0.6224234853216739,0.40434047851996796,0.019931939718035967,0.019928710304601423,0.5348602222970698,0.39231046281289395,0.005630354957160343,0.00571148825065274,0.34414148857774496,0.1523732904263877,0.3324488248673241,0.3321536905965621,0.7479518072289155,0.17266340217159892,0.28325508607198746,0.28332946904706713,0
0.6561802313781204,0.2990146109412165,0.762127659574468,0.5056360708534622,0.5818238600874454,0.50271279907498,0.015435099659698581,0.015554115359688918,0.599528460761199,0.48532324869439947,0.005752753977968176,0.00571148825065274,0.5880619012527635,0.6728881737731296,0.4503411675511755,0.45045500505561176,0.6395180722891566,0.6936342346178412,0.5957224830464266,0.5956410850915836,0
0.5477978485894053,0.7903499830105335,0.01978723404255319,0.0034889962426194313,0.5758900687070581,0.9393400337988081,0.38308215848322796,0.3830200907323396,0.5793196362411586,0.8323428777237529,0.7187270501835985,0.7186684073107048,0.47310243183492995,0.7206757843925986,0.3669446550416984,0.36703741152679514,0.3262650602409638,0.6555248030657865,0.6169361850113023,0.6169719452817066,1
0.689263243352953,0.4332313965341489,0.8453191489361702,0.7356414385399893,0.6221111805121798,0.5213021435559904,0.00960136120563928,0.009721322099805578,0.547995958235096,0.45804069872141184,0.0039167686658506725,0.004079634464751957,0.7678703021370671,0.2699919549477071,0.24943138741470827,0.24924165824064692,0.8318072289156626,0.3544815839897808,0.4769605286037212,0.4769302109900302,0
0.5522630403896894,0.7509344206591914,0.012340425531914894,0.004562533548040795,0.5758900687070581,0.9460108511962999,0.6739183276616432,0.6738496435515229,0.582014146177164,0.8897893030794165,0.8725826193390452,0.8725522193211487,0.4672070744288872,0.8477876106194691,0.4905231235784684,0.4903943377148634,0.254457831325301,0.7164147328081754,0.6174578334202748,0.6174356596336656,1
0.503957783641161,0.5598595537433458,0.02893617021276596,0.006977992485238863,0.5758900687070581,0.9493017877790625,0.6908118619348566,0.690699935191186,0.5833614011451667,0.8922204213938412,0.8676866585067319,0.8676566579634464,0.4672070744288872,0.8571198712791634,0.4423805913570886,0.44236602628918087,0.2640963855421685,0.7119437939110069,0.6174578334202748,0.6174356596336656,1
0.6425816927136188,0.31271944727602224,0.761063829787234,0.7775093934514224,0.5559025608994378,0.4781641910522103,0.017622751579970834,0.017660401814646787,0.552037723139104,0.42562578786241667,0.00587515299877601,0.005874673629242819,0.4546794399410464,0.2798069187449719,0.33358605003790753,0.3336703741152678,0.7903614457831324,0.5020225675963381,0.4578334202747346,0.4579179225597032,0
0.5516541505987416,0.6194359497111791,0.010212765957446808,0.0024154589371980675,0.5758900687070581,0.9548163301609891,0.7780748663101603,0.7780298120544393,0.586055911081172,0.9334593913200072,0.9167686658506732,0.9167754569190599,0.4672070744288872,0.8432823813354788,0.5439727065959064,0.5439838220424673,0.24192771084337328,0.7660208643815203,0.6165884194053209,0.6165082309297472,1
0.5812867870915364,0.6408426775399253,0.01978723404255319,0.00322061191626409,0.5758900687070581,0.9412968069020724,0.4816480311132717,0.4816915100453662,0.5742674301111486,0.8089321087700343,0.786046511627907,0.7860639686684072,0.470891672807664,0.7341914722445697,0.3316906747536015,0.3316481294236602,0.2978313253012048,0.6793698105173516,0.6172839506172839,0.617203802457686,1
