thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,label
0.20945808808605643,0.2521236833163439,0.8129787234042553,0.5375738056897478,0.43379138038725795,0.09694921284354709,0.02041808458920758,0.020414776409591703,0.14651397777029307,0.11579326490185488,0.008935128518971847,0.008975195822454308,0.33456153279292544,0.4217216411906677,0.9522365428354815,0.9519716885743175,0.47084337349397576,0.4213327655950607,0.6129368805425143,0.6127985161140737,0
0.6178201745484067,0.653188356552271,0.029148936170212768,0.005904455179817499,0.5758900687070581,0.942186249221738,0.47982498784637817,0.479747245625405,0.578982822499158,0.8370250315144966,0.7734394124847002,0.7734986945169712,0.4694178334561532,0.7641190667739342,0.49507202426080354,0.49494438827098053,0.3050602409638552,0.6998083883329786,0.6174578334202748,0.6174356596336656,1
0.6403490968134766,0.7012119152791937,0.018936170212765956,0.006977992485238863,0.5765146783260462,0.9572178244240861,0.7191298006806027,0.719053791315619,0.5850454698551701,0.8989735278227985,0.9079559363525092,0.9079634464751957,0.4672070744288872,0.8490748189863235,0.47384382107657297,0.4742163801820021,0.26120481927710815,0.7170534383649136,0.6174578334202748,0.6174356596336656,1
0.2112847574588999,0.34613206478649905,0.752127659574468,0.45786366076221147,0.9712679575265458,0.03113048118829495,0.019688867282450166,0.019766688269604663,0.7972381273155945,0.07545470916621648,0.007099143206854345,0.007180156657963447,0.5158437730287398,0.27256637168141584,0.6758908263836236,0.6759352881698688,0.5677108433734938,0.25079838194592297,0.5755520778994957,0.5754695107813588,0
0.6099046072660848,0.3883792048929664,0.8042553191489362,0.7920021470746109,0.6589631480324797,0.4206172729698479,0.01750121536217792,0.017498379779650033,0.5682047827551364,0.3715108950117054,0.005752753977968176,0.00571148825065274,0.341930729550479,0.2009654062751408,0.38779378316906765,0.3877654196157736,0.7286746987951807,0.4096231637215244,0.510867675186924,0.5107813586830512,0
0.6263446316216763,0.8235360743006004,0.029148936170212768,0.00885668276972625,0.5758900687070581,1.0,0.45272241127856094,0.45268956578094616,0.5708992926911418,0.8301818836664866,0.7548347613219094,0.7548955613577022,0.4672070744288872,0.7845534995977475,0.3464746019711904,0.3463094034378158,0.3108433734939757,0.7328081754311264,0.6762302208311598,0.6760955251565037,1
0.506190379541303,0.7138973836221544,0.01531914893617021,0.0024154589371980675,0.5758900687070581,1.0,0.8689839572192513,0.8689241736876214,0.5850454698551701,0.958761030073834,0.9358629130966952,0.9358681462140991,0.46573323507737663,0.9407884151246984,0.6887793783169069,0.6890798786653187,0.15036144578313237,0.8388332978496911,0.6158928881933575,0.6158126594018087,1
0.7006291861173126,0.399932042133877,0.8648936170212764,0.6137949543746646,0.6011867582760774,0.4617095081383973,0.015070491006319887,0.015230071289695397,0.5426069383630852,0.4059967585089141,0.004161566707466339,0.004242819843342036,0.44952100221075897,0.32807723250201126,0.39575435936315406,0.39534883720930214,0.7224096385542167,0.5635512028954652,0.30759867849069733,0.3074426153489451,0
0.5735741830728638,0.7202401177936347,0.0053191489361702135,0.004025764895330112,0.5758900687070581,1.0,0.9162615459406902,0.9162346079066752,0.5857190973391715,0.9834323788942914,0.9379436964504284,0.9379895561357702,0.46573323507737663,0.9395012067578439,0.7501895375284309,0.7502527805864512,0.20337349397590354,0.7958271236959762,0.6176317162232655,0.6174356596336656,1
-0.002232595900142076,0.25031147355306377,0.8538297872340425,0.48658078368223295,0.6014990630855714,0.00044472115983276717,0.02041808458920758,0.020414776409591703,0.17110138093634208,0.00036016567621108275,0.008935128518971847,0.009138381201044387,0.4045689019896831,0.340949316170555,0.9567854435178167,0.9570273003033369,0.4159036144578312,0.2588886523312752,0.6132846461484961,0.6132622304660329,0
